Date,ForecastDemand,ForecastRevenue,Lower95Demand,Upper95Demand,SeriesKey,Product,Country,ProductCategory,Model,Configuration,Entity,ForecastLevel,HorizonDays
2010-12-10,143.75074020759945,383.73560268823377,0.0,433.85617442899473,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-04-03,396.9841280923909,72.88934180424906,0.0,2142.071646795764,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-04,384.4262099289422,70.58361136166478,0.0,2129.5137286323156,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-05,376.2404203663654,69.08063738577461,0.0,2121.3279390697385,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-06,388.9285278305486,71.41027158613905,0.0,2134.016046533922,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-07,526.8951175954494,96.7419994999564,0.0,2271.9826362988224,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-08,411.72810069461343,75.59644866950329,0.0,2156.8156193979867,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-09,371.5106677925763,68.21221840475125,0.0,2116.5981864959494,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-10,403.6781478926235,74.11841536849495,0.0,2148.7656665959967,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-11,391.1202297291748,71.81268492591067,0.0,2136.207748432548,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-12,382.934440166598,70.3097109500205,0.0,2128.021958869971,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-13,395.6225476307812,72.63934515038494,0.0,2140.7100663341544,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-14,533.589137395682,97.9710730642023,0.0,2278.6766560990554,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-15,418.422120494846,76.82552223374918,0.0,2163.5096391982192,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-16,378.2046875928089,69.44129196899715,0.0,2123.292206296182,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-17,410.37216769285607,75.34748893274084,0.0,2155.4596863962292,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-18,397.8142495294074,73.04175849015657,0.0,2142.901768232781,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-19,389.6284599668306,71.5387845142664,0.0,2134.7159786702036,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-20,402.31656743101377,73.86841871463083,0.0,2147.404086134387,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-21,540.2831571959146,99.2001466284482,0.0,2285.3706758992876,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-22,425.11614029507854,78.05459579799508,0.0,2170.203658998452,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-23,384.8987073930415,70.67036553324304,0.0,2129.9862260964146,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-24,417.06618749308865,76.57656249698674,0.0,2162.153706196462,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-25,404.50826932964,74.27083205440246,0.0,2149.5957880330134,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-26,396.32247976706316,72.76785807851229,0.0,2141.409998470436,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-27,409.01058723124635,75.09749227887673,0.0,2154.0981059346195,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-28,546.9771769961471,100.42922019269409,0.0,2292.0646956995206,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-29,431.8101600953111,79.28366936224097,0.0,2176.8976787986844,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-04-30,391.5927271932741,71.89943909748894,0.0,2136.680245896647,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-01,423.76020729332123,77.80563606123263,0.0,2168.8477259966944,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-02,411.20228912987255,75.49990561864836,0.0,2156.289807833246,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-03,403.01649956729574,73.99693164275818,0.0,2148.104018270669,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-04,415.70460703147893,76.32656584312262,0.0,2160.792125734852,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-05,553.6711967963797,101.65829375693998,0.0,2298.7587154997527,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-06,438.5041798955437,80.51274292648687,0.0,2183.591698598917,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-07,398.28674699350665,73.12851266173483,0.0,2143.37426569688,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-08,430.4542270935538,79.03470962547853,0.0,2175.541745796927,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-09,417.89630893010514,76.72897918289425,0.0,2162.9838276334785,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-10,409.7105193675283,75.22600520700408,0.0,2154.7980380709014,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-11,422.39862683171145,77.55563940736852,0.0,2167.4861455350847,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-12,560.3652165966123,102.88736732118588,0.0,2305.4527352999858,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-13,445.1981996957763,81.74181649073276,0.0,2190.2857183991496,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-14,404.9807667937392,74.35758622598071,0.0,2150.0682854971124,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-15,437.1482468937864,80.26378318972442,0.0,2182.2357655971596,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-16,424.5903287303377,77.95805274714014,0.0,2169.677847433711,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-17,416.4045391677609,76.45507877124997,0.0,2161.492057871134,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-18,429.09264663194404,78.78471297161441,0.0,2174.1801653353173,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-19,567.0592363968449,104.11644088543177,0.0,2312.146755100218,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-20,451.89221949600886,82.97089005497865,0.0,2196.979738199382,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-21,411.67478659397176,75.5866597902266,0.0,2156.762305297345,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-22,443.842266694019,81.49285675397032,0.0,2188.929785397392,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-23,431.2843485305703,79.18712631138604,0.0,2176.3718672339437,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-24,423.0985589679935,77.68415233549587,0.0,2168.1860776713665,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-25,435.7866664321766,80.0137865358603,0.0,2180.87418513555,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-26,573.7532561970775,105.34551444967767,0.0,2318.840774900451,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-27,458.58623929624144,84.19996361922455,0.0,2203.6737579996147,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-28,418.36880639420434,76.8157333544725,0.0,2163.4563250975775,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-29,450.53628649425156,82.72193031821621,0.0,2195.6238051976247,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-30,437.9783683308029,80.41619987563193,0.0,2183.0658870341763,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-05-31,429.79257876822606,78.91322589974176,0.0,2174.880097471599,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-06-01,442.4806862324092,81.2428601001062,0.0,2187.5682049357824,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-06-02,580.44727599731,106.57458801392356,0.0,2325.534794700683,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-06-03,465.280259096474,85.42903718347044,0.0,2210.3677777998473,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-06-04,425.0628261944369,78.0448069187184,0.0,2170.15034489781,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-06-05,457.23030629448414,83.9510038824621,0.0,2202.3178249978573,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-06-06,444.6723881310354,81.64527343987783,0.0,2189.759906834409,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2011-06-07,436.48659856845865,80.14229946398765,0.0,2181.5741172718317,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,180
2010-12-10,223.98523284665885,354.6627580841074,0.0,961.4855415767262,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-11,99.45328358088987,157.47634523507574,0.0,836.9535923109572,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-12,178.08369881270045,281.98133862677975,0.0,915.5840075427677,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-13,194.83413734925793,308.50432255296056,0.0,932.3344460793253,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-14,274.6310868236267,434.856429911095,0.0,1012.131395553694,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-15,239.62120670753316,379.4210760515475,0.0,977.1215154376005,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-16,327.52809058717156,518.614617943106,0.0,1065.0283993172388,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-17,228.8152972189868,362.3107799212719,0.0,966.3156059490541,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-18,104.28334795321784,165.12436707224023,0.0,841.7836566832851,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-19,182.9137631850284,289.6293604639442,0.0,920.4140719150957,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-20,199.66420172158587,316.152344390125,0.0,937.1645104516532,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-21,279.46115119595464,442.5044517482595,0.0,1016.9614599260219,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-22,244.45127107986113,387.069097888712,0.0,981.9515798099285,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-23,332.35815495949953,526.2626397802705,0.0,1069.8584636895669,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-24,233.64536159131475,369.9588017584363,0.0,971.1456703213821,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-25,109.11341232554578,172.77238890940467,0.0,846.6137210556132,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-26,187.74382755735633,297.2773823011086,0.0,925.2441362874237,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-27,204.49426609391384,323.8003662272895,0.0,941.9945748239811,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-28,284.2912155682826,450.152473585424,0.0,1021.7915242983499,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-29,249.28133545218907,394.71711972587644,0.0,986.7816441822564,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-30,337.1882193318275,533.910661617435,0.0,1074.6885280618949,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
2010-12-31,238.47542596364272,377.6068235956008,0.0,975.97573469371,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,180
